station_code,station_name,metadata,updated_at
THBN,THANA BHAWAN,"{""stationCode"":""THBN"",""stationName"":""Thana Bhawan""}",2026-04-05 22:01:24.913
THE,THAWE JN,"{""stationCode"":""THE"",""stationName"":""Thawe Jn""}",2026-04-10 14:43:52.37
THJ,TALHERI BUZURG,"{""stationCode"":""THJ"",""stationName"":""Talheri Buzurg""}",2026-04-05 22:01:25.353
THK,THAKURLI,"{""stationCode"":""THK"",""stationName"":""Thakurli""}",2026-04-15 10:11:22.647
THKU,THALLAK,"{""stationCode"":""THKU"",""stationName"":""Thallak""}",2026-04-05 21:58:41.281
THL,TIRUVALAM,"{""stationCode"":""THL"",""stationName"":""Tiruvalam""}",2026-04-14 01:04:11.83
THS,THANSIT,"{""stationCode"":""THS"",""stationName"":""Thansit""}",2026-04-10 07:18:56.411
THTW,THAILIK TWISA,"{""stationCode"":""THTW"",""stationName"":""Thailik Twisa""}",2026-04-05 21:58:41.752
THVM,THIVIM,"{""stationCode"":""THVM"",""stationName"":""Thivim""}",2026-04-14 04:55:30.695
TI,TIRUNINRAVUR,"{""stationCode"":""TI"",""stationName"":""Tiruninravur""}",2026-04-14 01:07:34.784
TIGJ,TRIVENIGANJ,"{""stationCode"":""TIGJ"",""stationName"":""Triveniganj""}",2026-04-14 01:12:06.168
TIR,TIRUR,"{""stationCode"":""TIR"",""stationName"":""Tirur""}",2026-04-14 01:13:21.378
TIT,TALIT,"{""stationCode"":""TIT"",""stationName"":""Talit""}",2026-04-10 18:34:29.872
TIW,TIVARI,"{""stationCode"":""TIW"",""stationName"":""Tivari""}",2026-04-14 01:12:05.828
TJP,TAJPUR,"{""stationCode"":""TJP"",""stationName"":""Tajpur""}",2026-04-12 15:27:35.445
TKC,THAKURKUCHI,"{""stationCode"":""TKC"",""stationName"":""Thakurkuchi""}",2026-04-09 19:29:11.168
TKD,TUGLAKABAD,"{""stationCode"":""TKD"",""stationName"":""Tuglakabad""}",2026-04-15 10:11:19.884
TKE,TARIKERE JN,"{""stationCode"":""TKE"",""stationName"":""Tarikere Jn""}",2026-04-08 06:40:21.486
TKJ,TILAK BRIDGE,"{""stationCode"":""TKJ"",""stationName"":""Tilak Bridge""}",2026-04-15 10:11:19.883
TKLE,TIKANI,"{""stationCode"":""TKLE"",""stationName"":""Tikani""}",2026-04-07 23:01:28.849
TKND,TRIVIKRAMDEO NAGAR,"{""stationCode"":""TKND"",""stationName"":""Trivikramdeo Nagar""}",2026-04-14 01:12:05.425
TKNG,TILAK NAGAR,"{""stationCode"":""TKNG"",""stationName"":""Tilak Nagar""}",2026-04-05 21:58:40.74
TKOT,TOKKOTTU,"{""stationCode"":""TKOT"",""stationName"":""Tokkottu""}",2026-04-14 00:21:27.058
TKPL,TIKIRAPAL HALT,"{""stationCode"":""TKPL"",""stationName"":""Tikirapal Halt""}",2026-04-06 10:50:03.719
TKQ,TRIKARPUR,"{""stationCode"":""TKQ"",""stationName"":""Trikarpur""}",2026-04-14 01:12:05.828
TKRI,TIKIRI,"{""stationCode"":""TKRI"",""stationName"":""Tikiri""}",2026-04-06 10:50:03.319
TKV_X,LAS BRUJAS AIRPORT,"{""stationCode"":""TKV_X"",""stationName"":""Las Brujas Airport""}",2026-04-09 17:22:34.097
TKWD,TIKEKARWADI,"{""stationCode"":""TKWD"",""stationName"":""Tikekarwadi""}",2026-04-11 09:17:20.273
TLAM,TULSI ASHRAM,"{""stationCode"":""TLAM"",""stationName"":""Tulsi Ashram""}",2026-04-05 21:58:41.204
TLE,TALGARIA,"{""stationCode"":""TLE"",""stationName"":""Talgaria""}",2026-04-04 17:26:32.379
TLGI,TELIGI,"{""stationCode"":""TLGI"",""stationName"":""Teligi""}",2026-04-05 21:58:41.599
TLGR,TULSI NAGAR,"{""stationCode"":""TLGR"",""stationName"":""Tulsi Nagar""}",2026-04-05 21:58:41.439
TLNH,TILAUNCHI,"{""stationCode"":""TLNH"",""stationName"":""Tilaunchi""}",2026-04-09 12:19:31.922
TLPR,TELAPUR,"{""stationCode"":""TLPR"",""stationName"":""Telapur""}",2026-04-08 08:16:44.647
TLS,BETTAHALSOOR,"{""stationCode"":""TLS"",""stationName"":""Bettahalsoor""}",2026-04-15 02:46:23.405
TLSI,TULSIA HALT,"{""stationCode"":""TLSI"",""stationName"":""Tulsia Halt""}",2026-04-05 21:58:41.521
TLV,TALVADYA,"{""stationCode"":""TLV"",""stationName"":""Talvadya""}",2026-04-12 11:50:21.649
TLWA,THALWARA,"{""stationCode"":""TLWA"",""stationName"":""Thalwara""}",2026-04-08 02:21:42.314
TLY,THALASSERY,"{""stationCode"":""TLY"",""stationName"":""Thalassery""}",2026-04-10 17:02:40.654
TMC,TALAMANCHI,"{""stationCode"":""TMC"",""stationName"":""Talamanchi""}",2026-04-11 05:40:34.199
TMQ,TIRUMANGALAM,"{""stationCode"":""TMQ"",""stationName"":""Tirumangalam""}",2026-04-14 01:04:11.83
TMU,TIRUMANTHIKUNAM,"{""stationCode"":""TMU"",""stationName"":""Tirumanthikunam""}",2026-04-09 12:39:15.662
TMV,TINDIVANAM,"{""stationCode"":""TMV"",""stationName"":""Tindivanam""}",2026-04-10 05:35:35.489
TMVL,THIRUMULLAIVOYAL,"{""stationCode"":""TMVL"",""stationName"":""Thirumullaivoyal""}",2026-04-14 01:07:34.784
TNA,THANE,"{""stationCode"":""TNA"",""stationName"":""Thane""}",2026-04-14 17:34:41.249
TNP,TONDIARPET,"{""stationCode"":""TNP"",""stationName"":""Tondiarpet""}",2026-04-14 01:07:34.784
TO,TTIRUVALANGADU,"{""stationCode"":""TO"",""stationName"":""Ttiruvalangadu""}",2026-04-07 17:15:31.151
TOK,THOKUR,"{""stationCode"":""TOK"",""stationName"":""Thokur""}",2026-04-11 19:17:10.22
TOM,TONDAMANPATTI,"{""stationCode"":""TOM"",""stationName"":""Tondamanpatti""}",2026-04-06 19:38:58.224
TORI,TORI,"{""stationCode"":""TORI"",""stationName"":""Tori""}",2026-04-14 00:32:58.781
TOU,TELAPROLU,"{""stationCode"":""TOU"",""stationName"":""Telaprolu""}",2026-04-14 01:12:02.736
TP,TIRCHRPALI FORT,"{""stationCode"":""TP"",""stationName"":""Tirchrpali Fort""}",2026-04-08 06:40:21.561
TPE,TIRUCHRPLI PLKI,"{""stationCode"":""TPE"",""stationName"":""Tiruchrpli Plki""}",2026-04-08 06:40:21.86
TPG,TIPLING,"{""stationCode"":""TPG"",""stationName"":""Tipling""}",2026-04-04 17:29:57.266
TPJ,TIRUCHCHIRAPALI,"{""stationCode"":""TPJ"",""stationName"":""Tiruchchirapali""}",2026-04-14 01:12:05.425
TPKR,TIKIAPARA,"{""stationCode"":""TPKR"",""stationName"":""Tikiapara""}",2026-04-14 16:43:21.545
TPN,TAPONA,"{""stationCode"":""TPN"",""stationName"":""Tapona""}",2026-04-14 01:13:17.715
TPND,TALOJA PANCHAND,"{""stationCode"":""TPND"",""stationName"":""Taloja Panchand""}",2026-04-14 01:13:17.716
TPNI,TUIYA PANI,"{""stationCode"":""TPNI"",""stationName"":""Tuiya Pani""}",2026-04-14 01:13:17.716
TPT,TIRUPATTUR JN,"{""stationCode"":""TPT"",""stationName"":""Tirupattur Jn""}",2026-04-14 01:13:21.378
TPTN,TIRUCHRPALI TWN,"{""stationCode"":""TPTN"",""stationName"":""Tiruchrpali Twn""}",2026-04-14 01:13:18.941
TPTY,TIRUPATI,"{""stationCode"":""TPTY"",""stationName"":""Tirupati""}",2026-04-14 01:13:21.377
TPW,TIRUPATI W HLT,"{""stationCode"":""TPW"",""stationName"":""Tirupati W Hlt""}",2026-04-14 01:13:21.377
TQL,THEH QALANDAR,"{""stationCode"":""TQL"",""stationName"":""Theh Qalandar""}",2026-04-10 14:43:52.721
TQN,TIKUNIA,"{""stationCode"":""TQN"",""stationName"":""Tikunia""}",2026-04-07 23:01:28.774
TRB,TIRUVERUMBUR,"{""stationCode"":""TRB"",""stationName"":""Tiruverumbur""}",2026-04-14 01:04:11.83
TRGHR,TARGHAR,"{""stationCode"":""TRGHR"",""stationName"":""Targhar""}",2026-04-08 06:40:22.01
TRGR,TARGHAR RAILWAY STATION,"{""stationCode"":""TRGR"",""stationName"":""Targhar Railway Station""}",2026-04-08 06:40:22.085
TRO,TIRORA,"{""stationCode"":""TRO"",""stationName"":""Tirora""}",2026-04-06 19:38:57.989
TRPL,TRIPAL HALT,"{""stationCode"":""TRPL"",""stationName"":""Tripal Halt""}",2026-04-14 01:12:05.828
TRS,TARSARAI,"{""stationCode"":""TRS"",""stationName"":""Tarsarai""}",2026-04-08 06:40:21.636
TRTR,TRIUPUNITTURA,"{""stationCode"":""TRTR"",""stationName"":""Triupunittura""}",2026-04-14 01:12:05.425
TRVL,TIRUVALLA,"{""stationCode"":""TRVL"",""stationName"":""Tiruvalla""}",2026-04-14 01:12:05.425
TRX,TIRUMANI,"{""stationCode"":""TRX"",""stationName"":""Tirumani""}",2026-04-14 01:13:21.378
TSL,TAKSAL,"{""stationCode"":""TSL"",""stationName"":""Taksal""}",2026-04-14 17:40:08.058
TTI,TURTIPAR,"{""stationCode"":""TTI"",""stationName"":""Turtipar""}",2026-04-07 17:15:31.225
TTLA,TETELIA,"{""stationCode"":""TTLA"",""stationName"":""Tetelia""}",2026-04-09 19:29:11.316
TTO,TARN TARAN,"{""stationCode"":""TTO"",""stationName"":""Tarn Taran""}",2026-04-10 14:21:25.049
TUR,TURKI,"{""stationCode"":""TUR"",""stationName"":""Turki""}",2026-04-09 12:19:10.727
TUWA,TUWA,"{""stationCode"":""TUWA"",""stationName"":""Tuwa""}",2026-04-10 14:43:52.651
TUY,THIRUTHURAIYUR,"{""stationCode"":""TUY"",""stationName"":""Thiruthuraiyur""}",2026-04-14 01:04:11.83
TVC,TRIVANDRUM CNTL,"{""stationCode"":""TVC"",""stationName"":""Trivandrum Cntl""}",2026-04-14 01:12:08.219
TVCN,TRIVANDRUMNORTH,"{""stationCode"":""TVCN"",""stationName"":""Trivandrumnorth""}",2026-04-14 01:12:08.219
TVCS,THIRUVANANTHAPURAM SOUTH,"{""stationCode"":""TVCS"",""stationName"":""Thiruvananthapuram South""}",2026-04-14 01:12:08.22
TVP,TRIVANDRUM PETT,"{""stationCode"":""TVP"",""stationName"":""Trivandrum Pett""}",2026-04-14 01:12:08.219
TVR,THIRUVARUR JN,"{""stationCode"":""TVR"",""stationName"":""Thiruvarur Jn""}",2026-04-14 01:04:11.83
TVT,TIRUVOTTIYUR,"{""stationCode"":""TVT"",""stationName"":""Tiruvottiyur""}",2026-04-14 01:07:34.784
TWG,TWINING GANJ,"{""stationCode"":""TWG"",""stationName"":""Twining Ganj""}",2026-04-14 00:21:27.56
TWI,TOLEWAHI P H,"{""stationCode"":""TWI"",""stationName"":""Tolewahi P H""}",2026-04-13 07:44:01.422
TWL,TILWARA,"{""stationCode"":""TWL"",""stationName"":""Tilwara""}",2026-04-08 02:21:42.685
TYM,TIRUMAYAM,"{""stationCode"":""TYM"",""stationName"":""Tirumayam""}",2026-04-09 12:39:15.734
UAA,UPPALA,"{""stationCode"":""UAA"",""stationName"":""Uppala""}",2026-04-14 00:21:27.057
UBC,AMBALA CITY,"{""stationCode"":""UBC"",""stationName"":""Ambala City""}",2026-04-14 02:56:46.797
UBCN,ULHAS BRIDGE CABIN,"{""stationCode"":""UBCN"",""stationName"":""Ulhas Bridge Cabin""}",2026-04-05 21:53:15.327
UBL,SSS HUBBALLI JN,"{""stationCode"":""UBL"",""stationName"":""Sss Hubballi Jn""}",2026-04-08 17:29:39.595
UBR,UMBARGAM ROAD,"{""stationCode"":""UBR"",""stationName"":""Umbargam Road""}",2026-04-10 11:37:46.274
UD,UDUPI,"{""stationCode"":""UD"",""stationName"":""Udupi""}",2026-04-11 19:17:10.22
UDM,UNDASA MADHAWPU,"{""stationCode"":""UDM"",""stationName"":""Undasa Madhawpu""}",2026-04-12 15:27:35.445
UDMR,UDI MOR JN,"{""stationCode"":""UDMR"",""stationName"":""Udi Mor Jn""}",2026-04-07 13:57:39.29
UDN,UDHNA JN,"{""stationCode"":""UDN"",""stationName"":""Udhna Jn""}",2026-04-05 18:23:00.904
UDP,UADIYANPATTI,"{""stationCode"":""UDP"",""stationName"":""Uadiyanpatti""}",2026-04-11 19:17:07.993
UDPR,UDAIPURA,"{""stationCode"":""UDPR"",""stationName"":""Udaipura""}",2026-04-11 19:17:07.993
UDPU,UDAIPUR,"{""stationCode"":""UDPU"",""stationName"":""Udaipur""}",2026-04-11 19:17:07.993
UDT,UDUMALAIPPETTAI,"{""stationCode"":""UDT"",""stationName"":""Udumalaippettai""}",2026-04-11 19:17:07.993
UGN,UGAON,"{""stationCode"":""UGN"",""stationName"":""Ugaon""}",2026-04-10 05:44:56.725
UJ,UJALVAV,"{""stationCode"":""UJ"",""stationName"":""Ujalvav""}",2026-04-12 15:27:33.326
UJA,UNJHA,"{""stationCode"":""UJA"",""stationName"":""Unjha""}",2026-04-12 15:27:33.326
UJH,UJHANI,"{""stationCode"":""UJH"",""stationName"":""Ujhani""}",2026-04-12 15:27:33.326
UJN,UJJAIN JN,"{""stationCode"":""UJN"",""stationName"":""Ujjain Jn""}",2026-04-12 15:27:35.445
UJNC,UJJAINCBO,"{""stationCode"":""UJNC"",""stationName"":""Ujjaincbo""}",2026-04-12 15:27:35.446
UJP,UJIARPUR,"{""stationCode"":""UJP"",""stationName"":""Ujiarpur""}",2026-04-12 15:27:33.326
UKL,UTTUKULI,"{""stationCode"":""UKL"",""stationName"":""Uttukuli""}",2026-04-07 07:29:15.768
UKV,UTTAMARKOVIL,"{""stationCode"":""UKV"",""stationName"":""Uttamarkovil""}",2026-04-07 07:29:15.842
ULD,ACHALDA,"{""stationCode"":""ULD"",""stationName"":""Achalda""}",2026-04-07 13:57:38.775
ULL,ULLAL,"{""stationCode"":""ULL"",""stationName"":""Ullal""}",2026-04-14 00:21:27.058
UMB,AMBALA CANT JN,"{""stationCode"":""UMB"",""stationName"":""Ambala Cant Jn""}",2026-04-15 07:08:02.198
UMBY,AMBALA CANTT. YARD,"{""stationCode"":""UMBY"",""stationName"":""Ambala Cantt. Yard""}",2026-04-14 02:56:27.441
UMED,UMED,"{""stationCode"":""UMED"",""stationName"":""Umed""}",2026-04-11 19:16:06.308
UMG,UTTANGAL MANGLM,"{""stationCode"":""UMG"",""stationName"":""Uttangal Manglm""}",2026-04-06 08:02:19.164
UMPD,UMARPADA,"{""stationCode"":""UMPD"",""stationName"":""Umarpada""}",2026-04-09 17:24:45.798
UMR,UMARIA,"{""stationCode"":""UMR"",""stationName"":""Umaria""}",2026-04-04 17:30:47.377
UOI,UMROLI,"{""stationCode"":""UOI"",""stationName"":""Umroli""}",2026-04-10 11:37:45.605
UPRD,USMANPUR DEHAT HALT,"{""stationCode"":""UPRD"",""stationName"":""Usmanpur Dehat Halt""}",2026-04-05 22:01:25.129
UR,UMDANAGAR,"{""stationCode"":""UR"",""stationName"":""Umdanagar""}",2026-04-10 05:35:21.792
URI,URULI,"{""stationCode"":""URI"",""stationName"":""Uruli""}",2026-04-09 03:47:18.176
URK,URKURA,"{""stationCode"":""URK"",""stationName"":""Urkura""}",2026-04-14 19:27:06.879
URL,UNJALUR,"{""stationCode"":""URL"",""stationName"":""Unjalur""}",2026-04-12 15:27:33.326
URN,UTRAN,"{""stationCode"":""URN"",""stationName"":""Utran""}",2026-04-05 18:23:01.205
USD,UKAI SONGADH,"{""stationCode"":""USD"",""stationName"":""Ukai Songadh""}",2026-04-09 17:24:45.133
UTR,UTRAHTIA,"{""stationCode"":""UTR"",""stationName"":""Utrahtia""}",2026-04-14 02:56:11.871
UVSN,UNAWA VASAN,"{""stationCode"":""UVSN"",""stationName"":""Unawa Vasan""}",2026-04-14 17:40:01.109
VAA,BHAGA JN,"{""stationCode"":""VAA"",""stationName"":""Bhaga Jn""}",2026-04-14 17:39:59.805
VAPI,VAPI,"{""stationCode"":""VAPI"",""stationName"":""Vapi""}",2026-04-07 05:14:12.564
VAPM,VALAPATTANAM,"{""stationCode"":""VAPM"",""stationName"":""Valapattanam""}",2026-04-07 05:14:13.602
VAR,VIDYANAGAR,"{""stationCode"":""VAR"",""stationName"":""Vidyanagar""}",2026-04-10 05:35:21.568
VARD,VAIKOM,"{""stationCode"":""VARD"",""stationName"":""Vaikom""}",2026-04-07 05:14:13.203
VAS,VASAI DABHLA,"{""stationCode"":""VAS"",""stationName"":""Vasai Dabhla""}",2026-04-14 17:40:01.109
VBC,VIJAYWADA BULB,"{""stationCode"":""VBC"",""stationName"":""Vijaywada Bulb""}",2026-04-14 01:22:47.339
VBW,VAIBHAVWADI RD,"{""stationCode"":""VBW"",""stationName"":""Vaibhavwadi Rd""}",2026-04-14 19:27:02.813
VCSV,VIRAR CARSHED,"{""stationCode"":""VCSV"",""stationName"":""Virar Carshed""}",2026-04-10 11:37:46.347
VDA,VASAD JN,"{""stationCode"":""VDA"",""stationName"":""Vasad Jn""}",2026-04-14 17:40:01.109
VDE,VEDAYAPALEM,"{""stationCode"":""VDE"",""stationName"":""Vedayapalem""}",2026-04-11 05:40:34.199
VDGN,VADGAONNILA,"{""stationCode"":""VDGN"",""stationName"":""Vadgaonnila""}",2026-04-14 04:55:41.524
VDK,VADAKANNIKAPURM,"{""stationCode"":""VDK"",""stationName"":""Vadakannikapurm""}",2026-04-08 12:43:48.742
VDKS,VADANAM KURUSSI HALT,"{""stationCode"":""VDKS"",""stationName"":""Vadanam Kurussi Halt""}",2026-04-08 12:43:48.816
VDL,VAITISVARANKOIL,"{""stationCode"":""VDL"",""stationName"":""Vaitisvarankoil""}",2026-04-07 05:14:13.522
VDN,VADGAON,"{""stationCode"":""VDN"",""stationName"":""Vadgaon""}",2026-04-14 04:55:41.524
VELI,VELI,"{""stationCode"":""VELI"",""stationName"":""Veli""}",2026-04-14 01:12:08.22
VGE,VALAPPADI G HLT,"{""stationCode"":""VGE"",""stationName"":""Valappadi G Hlt""}",2026-04-09 19:29:09.559
VGLJ,V LAKSHMIBAI JHANSI JHS,"{""stationCode"":""VGLJ"",""stationName"":""V Lakshmibai Jhansi Jhs""}",2026-04-14 17:39:59.806
VGN,VANGAON,"{""stationCode"":""VGN"",""stationName"":""Vangaon""}",2026-04-10 11:37:45.68
VHGN,WIHIRGAON,"{""stationCode"":""VHGN"",""stationName"":""Wihirgaon""}",2026-04-13 07:44:01.422
VJF,VIJAPUR,"{""stationCode"":""VJF"",""stationName"":""Vijapur""}",2026-04-07 07:41:42.699
VJM,VYASARPADI JEEVA,"{""stationCode"":""VJM"",""stationName"":""Vyasarpadi Jeeva""}",2026-04-14 01:07:34.784
VJP,VIJAY PUR,"{""stationCode"":""VJP"",""stationName"":""Vijay Pur""}",2026-04-07 07:41:42.626
VJPJ,VIJIYPUR JAMMU,"{""stationCode"":""VJPJ"",""stationName"":""Vijiypur Jammu""}",2026-04-07 07:41:41.961
VJR,VIJAYANAGAR,"{""stationCode"":""VJR"",""stationName"":""Vijayanagar""}",2026-04-07 07:41:42.552
VK,VIKHROLI,"{""stationCode"":""VK"",""stationName"":""Vikhroli""}",2026-04-07 13:05:58.607
VKA,VERKA JN,"{""stationCode"":""VKA"",""stationName"":""Verka Jn""}",2026-04-10 14:21:24.825
VKP,VARAKALPATTU,"{""stationCode"":""VKP"",""stationName"":""Varakalpattu""}",2026-04-05 18:56:41.996
VKZ,V N RAJUVARIPTA,"{""stationCode"":""VKZ"",""stationName"":""V N Rajuvaripta""}",2026-04-14 17:39:59.806
VLTR,VADALI LUTER ROAD,"{""stationCode"":""VLTR"",""stationName"":""Vadali Luter Road""}",2026-04-07 07:17:51.406
VN,VANIYAMBADI,"{""stationCode"":""VN"",""stationName"":""Vaniyambadi""}",2026-04-07 05:14:12.643
VNA,VARANGAON,"{""stationCode"":""VNA"",""stationName"":""Varangaon""}",2026-04-13 07:42:56.735
VNB,VANIYAMBALAM,"{""stationCode"":""VNB"",""stationName"":""Vaniyambalam""}",2026-04-07 05:14:13.283
VNTD,VANTADA,"{""stationCode"":""VNTD"",""stationName"":""Vantada""}",2026-04-08 06:32:30
VOC,V O C NAGAR,"{""stationCode"":""VOC"",""stationName"":""V O C Nagar""}",2026-04-14 17:39:59.806
VPO,BHUPIA MAU,"{""stationCode"":""VPO"",""stationName"":""Bhupia Mau""}",2026-04-06 14:00:31.574
VPZ,VAILAPUZHA,"{""stationCode"":""VPZ"",""stationName"":""Vailapuzha""}",2026-04-07 05:14:13.363
VR,VIRAR,"{""stationCode"":""VR"",""stationName"":""Virar""}",2026-04-10 11:37:46.199
VRG,VIKRAMNAGAR,"{""stationCode"":""VRG"",""stationName"":""Vikramnagar""}",2026-04-12 15:27:35.445
VRX,VARAHI,"{""stationCode"":""VRX"",""stationName"":""Varahi""}",2026-04-06 14:00:33.716
VS,VISHVAMITRI,"{""stationCode"":""VS"",""stationName"":""Vishvamitri""}",2026-04-08 06:32:29.926
VSD,VASIND,"{""stationCode"":""VSD"",""stationName"":""Vasind""}",2026-04-14 17:40:01.109
VSG,VASCO DA GAMA,"{""stationCode"":""VSG"",""stationName"":""Vasco Da Gama""}",2026-04-14 05:18:26.087
VSH,VASHI,"{""stationCode"":""VSH"",""stationName"":""Vashi""}",2026-04-14 17:40:01.109
VSKP,VISAKHAPATNAM,"{""stationCode"":""VSKP"",""stationName"":""Visakhapatnam""}",2026-04-14 17:40:00.463
VSV,VASADVA,"{""stationCode"":""VSV"",""stationName"":""Vasadva""}",2026-04-14 17:40:01.109
VTA,VATVA,"{""stationCode"":""VTA"",""stationName"":""Vatva""}",2026-04-15 07:38:46.205
VTK,VALLATTOLNAGAR,"{""stationCode"":""VTK"",""stationName"":""Vallattolnagar""}",2026-04-08 06:40:19.574
VTN,VAITARNA,"{""stationCode"":""VTN"",""stationName"":""Vaitarna""}",2026-04-10 11:37:46.125
VTP,VASTRAPUR,"{""stationCode"":""VTP"",""stationName"":""Vastrapur""}",2026-04-15 07:38:46.205
VV,VALIVADE,"{""stationCode"":""VV"",""stationName"":""Valivade""}",2026-04-07 05:14:13.123
VVB,VIVEKA VIHAR,"{""stationCode"":""VVB"",""stationName"":""Viveka Vihar""}",2026-04-07 07:41:40.394
VVG,V.V. GIRI HALT,"{""stationCode"":""VVG"",""stationName"":""V.v. Giri Halt""}",2026-04-14 17:39:59.806
VVH,VIDYAVIHAR,"{""stationCode"":""VVH"",""stationName"":""Vidyavihar""}",2026-04-07 13:05:58.321
VWP,VISHWANATH PURI,"{""stationCode"":""VWP"",""stationName"":""Vishwanath Puri""}",2026-04-14 11:17:05.36
VYA,VYARA,"{""stationCode"":""VYA"",""stationName"":""Vyara""}",2026-04-09 17:24:45.43
VYN,VYASNAGAR,"{""stationCode"":""VYN"",""stationName"":""Vyasnagar""}",2026-04-14 11:17:05.36
VZ,VIJAYAMANGALAM,"{""stationCode"":""VZ"",""stationName"":""Vijayamangalam""}",2026-04-07 07:41:42.183
WAAD,WAYAD,"{""stationCode"":""WAAD"",""stationName"":""Wayad""}",2026-04-06 14:00:33.957
WAT,WALTAIR,"{""stationCode"":""WAT"",""stationName"":""Waltair""}",2026-04-14 01:20:48.213
WCN,WIMCO NAGAR,"{""stationCode"":""WCN"",""stationName"":""Wimco Nagar""}",2026-04-14 01:07:34.784
WDG,WADEGAON,"{""stationCode"":""WDG"",""stationName"":""Wadegaon""}",2026-04-07 23:01:30.963
WDN,VADGAON NILA,"{""stationCode"":""WDN"",""stationName"":""Vadgaon Nila""}",2026-04-14 04:55:41.524
WDR,WADIARAM,"{""stationCode"":""WDR"",""stationName"":""Wadiaram""}",2026-04-08 08:16:44.348
WFD,WHITEFIELD,"{""stationCode"":""WFD"",""stationName"":""Whitefield""}",2026-04-15 02:46:23.405
WHM,WASHIM,"{""stationCode"":""WHM"",""stationName"":""Washim""}",2026-04-10 07:17:11.455
WIRR,WIRUR,"{""stationCode"":""WIRR"",""stationName"":""Wirur""}",2026-04-13 07:44:01.422
WKI,WADAKANCHERI,"{""stationCode"":""WKI"",""stationName"":""Wadakancheri""}",2026-04-14 01:12:05.425
WKRC,WANKANER CITY,"{""stationCode"":""WKRC"",""stationName"":""Wankaner City""}",2026-04-14 02:56:46.797
WRGN,WARIGAON NEWADA,"{""stationCode"":""WRGN"",""stationName"":""Warigaon Newada""}",2026-04-07 17:10:13.29
WRS,WARIS ALEGANJ,"{""stationCode"":""WRS"",""stationName"":""Waris Aleganj""}",2026-04-07 23:01:30.666
WSB,WASHIMBE,"{""stationCode"":""WSB"",""stationName"":""Washimbe""}",2026-04-10 07:17:11.897
WSE,VASAN IYAWA,"{""stationCode"":""WSE"",""stationName"":""Vasan Iyawa""}",2026-04-14 17:40:01.109
WTS,SORATH VANTHIL,"{""stationCode"":""WTS"",""stationName"":""Sorath Vanthil""}",2026-04-09 19:12:32.345
XSAD,SADIPUR HALT,"{""stationCode"":""XSAD"",""stationName"":""Sadipur Halt""}",2026-04-08 19:34:29.332
XSAN,SARVODAYA HALT,"{""stationCode"":""XSAN"",""stationName"":""Sarvodaya Halt""}",2026-04-08 19:34:29.41
YAL,YATALURU,"{""stationCode"":""YAL"",""stationName"":""Yataluru""}",2026-04-11 05:40:34.199
YDLP,YADLAPUR,"{""stationCode"":""YDLP"",""stationName"":""Yadlapur""}",2026-04-11 04:51:04.266
YKA,YAKUTPURA KCG,"{""stationCode"":""YKA"",""stationName"":""Yakutpura Kcg""}",2026-04-10 05:35:21.493
YLM,ELLAMANCHILI,"{""stationCode"":""YLM"",""stationName"":""Ellamanchili""}",2026-04-10 17:02:41.033
YNK,YELHANKA JN,"{""stationCode"":""YNK"",""stationName"":""Yelhanka Jn""}",2026-04-15 02:46:23.405
YP,ERRUPALEM,"{""stationCode"":""YP"",""stationName"":""Errupalem""}",2026-04-12 09:52:41.68
YPD,YERPEDU,"{""stationCode"":""YPD"",""stationName"":""Yerpedu""}",2026-04-12 09:52:41.68
YPR,YESVANTPUR JN,"{""stationCode"":""YPR"",""stationName"":""Yesvantpur Jn""}",2026-04-15 02:46:23.405
YPRA,YASVANTPUR A CABIN,"{""stationCode"":""YPRA"",""stationName"":""Yasvantpur A Cabin""}",2026-04-12 09:52:45.099
ZB,ZAHIRABAD,"{""stationCode"":""ZB"",""stationName"":""Zahirabad""}",2026-04-08 08:16:49.243
ZKV,ZANKHAVAV,"{""stationCode"":""ZKV"",""stationName"":""Zankhavav""}",2026-04-09 17:24:46.022
ZNA,ZAMANIA,"{""stationCode"":""ZNA"",""stationName"":""Zamania""}",2026-04-06 10:50:11.873
ZPI,ZAMPANI HALT,"{""stationCode"":""ZPI"",""stationName"":""Zampani Halt""}",2026-04-06 10:50:12.523
